Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q2,Q14_First Click,Q14_Last Click,Q14_Page Submit,Q14_Click Count,Q3,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q4,Q16_First Click,Q16_Last Click,Q16_Page Submit,Q16_Click Count,Q5,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q6,Q18_First Click,Q18_Last Click,Q18_Page Submit,Q18_Click Count,Q7,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,Q8,Q20_First Click,Q20_Last Click,Q20_Page Submit,Q20_Click Count,Q9,Q21_First Click,Q21_Last Click,Q21_Page Submit,Q21_Click Count,Q22,Q23_First Click,Q23_Last Click,Q23_Page Submit,Q23_Click Count,Q24,Q25_First Click,Q25_Last Click,Q25_Page Submit,Q25_Click Count,Q26,Q27_First Click,Q27_Last Click,Q27_Page Submit,Q27_Click Count,Q28,Q29_First Click,Q29_Last Click,Q29_Page Submit,Q29_Click Count,Q30,Q31_First Click,Q31_Last Click,Q31_Page Submit,Q31_Click Count,Q32,Q33_First Click,Q33_Last Click,Q33_Page Submit,Q33_Click Count,Q34,Q35_First Click,Q35_Last Click,Q35_Page Submit,Q35_Click Count,Q36,Q37_First Click,Q37_Last Click,Q37_Page Submit,Q37_Click Count,Q38,Q39_First Click,Q39_Last Click,Q39_Page Submit,Q39_Click Count,Q40,Q41_First Click,Q41_Last Click,Q41_Page Submit,Q41_Click Count,Q42,Q43_First Click,Q43_Last Click,Q43_Page Submit,Q43_Click Count,Q44,Q43,mTurkCode
2.058,11.583,15.163,3,11,2.309,14.709,15.442,3,15,2.015,20.284,22.445,2,14,2.126,11.534,12.303,3,12,2.43,17.889,20.448,2,11,4.147,29.235,30.423,3,8,14.71,44.194,46.967,3,11,2.015,13.045,14.941,2,12,4.433,13.207,13.918,3,Increase,3.509,8.345,9.206,3,Decrease,2.081,15.467,17.304,3,Decrease,8.25,15.019,16.031,3,Increase,3.19,17.439,18.504,3,Decrease,4.446,21.386,23.066,3,Increase,2.098,10.546,11.656,3,Increase,5.822,13.026,14.26,3,Decrease,11.097,12.235,13.368,2,Increase,11.693,42.454,43.655,3,Increase,21.293,22.501,23.672,2,Decrease,10.638,11.736,12.863,2,Increase,A2VLOL5DA4M2T1,484038
10.671,10.671,14.397,1,10,10.83,10.83,12.255,1,14,10.67,10.67,12.389,1,8,8.046,8.046,9.358,1,11,9.567,9.567,10.781,1,11,14.358,14.358,16.059,1,11,10.126,10.126,11.509,1,12,9.202,9.202,10.591,1,12,13.808,14.8,15.597,2,Increase,9.043,9.842,10.568,2,Decrease,5.312,6.086,6.765,2,Hard to tell,4.688,5.37,6.277,2,Increase,11.914,12.854,13.603,2,Decrease,10.334,11.16,11.853,2,Hard to tell,8.708,9.443,10.438,2,Increase,3.935,9.327,10.192,2,Decrease,4.756,5.473,6.226,2,Hard to tell,4.788,6.963,7.751,4,Increase,7.291,8.083,9.443,2,Decrease,3.645,4.265,5.453,2,Hard to tell,A3IC7ZQ257WUNV,353094
5.545,5.545,7.368,1,10,2.854,2.854,4.317,1,7,4.995,4.995,6.343,1,15,7.703,8.71,9.075,2,12,8.752,8.752,10.28,1,11,2.173,2.173,3.364,1,6,2.378,2.378,4.241,1,8,10.541,10.541,11.669,1,12,2.005,2.515,3.909,2,Hard to tell,10.238,10.238,11.214,1,Hard to tell,1.665,1.665,2.371,1,Hard to tell,2.139,2.139,3.057,1,Hard to tell,2.573,2.573,3.696,1,Hard to tell,1.186,1.186,2.379,1,Hard to tell,1.615,2.343,2.974,2,Hard to tell,1.604,2.069,3.022,2,Hard to tell,2.333,2.333,3.347,1,Hard to tell,1.797,1.797,2.724,1,Hard to tell,2.511,2.511,3.313,1,Hard to tell,1.963,1.963,2.847,1,Hard to tell,A2LV5432PV1S39,557834
5.997,13.589,16.506,2,11,3.697,17.53,20.275,2,13,3.847,16.951,19.577,2,11,5.873,18.518,21.414,2,11,4.191,17.918,19.06,3,11,3.483,23.609,26.116,2,11,3.86,15.06,18.403,2,11,9.298,20.04,23.028,2,12,7.547,16.56,17.889,3,Hard to tell,7.606,10.178,11.799,2,Increase,2.787,21.525,23.25,3,Hard to tell,10.927,13.841,15.373,2,Hard to tell,13.814,16.629,17.968,2,Hard to tell,14.899,19.743,20.909,3,Hard to tell,10.182,12.366,13.949,2,Hard to tell,8.715,11.179,12.613,3,Increase,5.264,16.005,17.406,3,Hard to tell,25.106,30.154,31.884,3,Increase,9.562,11.819,13.241,2,Hard to tell,8.123,10.828,12.727,2,Increase,A20SXG1DHDIDI7,425612
1.418,6.817,9.532,3,11,1.412,12.425,12.48,4,12,1.433,16.812,17.517,12,8,1.109,13.891,17.005,8,12,2.618,18.179,21.918,4,11,1.448,23.803,23.854,5,14,1.715,14.467,14.531,5,12,1.707,12.146,14.143,4,12,1.791,13.275,13.318,8,Hard to tell,2.472,5.297,6.466,3,Hard to tell,1.127,4.613,5.888,6,Hard to tell,1.443,3.059,3.102,4,Hard to tell,1.217,2.128,3.116,4,Hard to tell,1.761,13.557,14.752,5,Hard to tell,1.591,5.932,7.01,6,Hard to tell,1.528,3.845,3.89,6,Hard to tell,1.617,6.705,7.72,5,Decrease,1.675,3.536,3.58,4,Increase,1.534,7.207,7.249,6,Decrease,1.368,25.887,25.949,13,Hard to tell,ART2B51OIA2V3,82534
7.48,7.48,9.501,1,11,10.882,10.882,13.289,1,12,2.459,2.459,10.592,1,10,13.087,13.087,15.251,1,12,20.945,20.945,23.507,1,11,26.25,26.25,29.768,1,13,14.212,14.212,16.554,1,10,11.995,12.564,34.125,2,13,2.322,4.226,5.576,2,Hard to tell,2.378,3.218,3.576,2,Increase,3.421,3.421,4.21,1,Increase,4.505,4.505,15.167,1,Decrease,2.121,3.284,4.198,2,Decrease,2.327,2.327,6.301,1,Decrease,1.743,2.734,3.852,2,Decrease,26.142,26.142,28.47,1,Decrease,2.025,2.025,3.364,1,Hard to tell,8.223,8.223,9.3,1,Increase,2.198,2.198,2.972,1,Hard to tell,2.225,2.225,3.175,1,Decrease,A3M8N3ZTMZ0ONB,854715
24.71,27.214,31.719,2,11,30.913,48.633,53.939,3,12,37.859,40.834,44.113,2,12,23.446,26.342,30.26,2,12,19.035,19.807,40.483,2,11,47.2,50.031,53.781,2,13,29.039,40.59,44.286,2,12,24.326,39.415,45.353,2,12,8.277,13.835,16.673,3,Increase,8.754,8.754,17.305,1,Decrease,18.371,18.371,25.561,1,Hard to tell,5.627,5.627,11.137,1,Increase,15.964,17.547,22.565,2,Decrease,44.272,44.272,121.893,1,Hard to tell,15.276,15.276,19.947,1,Increase,28.154,28.154,33.056,1,Decrease,18.962,18.962,22.349,1,Hard to tell,22.27,22.27,25.795,1,Hard to tell,9.429,9.429,13.723,1,Decrease,43.543,43.543,47.964,1,Hard to tell,A1IXQS0AB02CPA,203572
10.63,10.63,13.149,1,11,14.336,14.336,16.128,1,12,12.142,12.142,14.476,1,12,7.594,7.594,9.462,1,11,8.056,8.056,9.917,1,11,11.72,11.72,13.845,1,12,10.396,10.892,12.737,2,12,8.826,8.826,10.751,1,12,26.632,26.632,27.813,1,Increase,12.387,12.387,13.264,1,Increase,4.43,4.43,5.538,1,Hard to tell,10.02,10.02,10.888,1,Decrease,10.672,10.672,11.645,1,Increase,7.373,7.373,8.082,1,Increase,14.706,14.706,15.671,1,Hard to tell,12.244,12.244,13.106,1,Increase,8.517,8.517,9.89,1,Increase,9.318,9.318,10.603,1,Decrease,11.975,11.975,12.971,1,Increase,8.993,8.993,9.808,1,Hard to tell,A3BB4MRS5DGCAA,119676
9.976,9.976,13.349,1,11,9.967,9.967,13.176,1,11,11.108,11.108,15.673,1,10,10.912,10.912,14.157,1,10,16.058,16.058,19.701,1,12,10.203,10.203,14.786,1,10,13.603,13.603,17.323,1,10,10.25,10.25,13.589,1,12,2.977,2.977,4.375,1,Increase,6.058,6.058,8.023,1,Decrease,6.514,6.514,8.903,1,Increase,4.918,4.918,6.611,1,Increase,6.34,6.34,8.13,1,Increase,4.922,4.922,6.494,1,Increase,6.911,6.911,9.18,1,Decrease,8.986,8.986,10.734,1,Decrease,2.235,2.235,3.58,1,Decrease,5.994,5.994,7.118,1,Increase,4.092,4.527,6.405,2,Increase,23.917,23.917,25.309,1,Hard to tell,A197KLY88OBJ89,687352
7.029,7.029,9.721,1,11,7.941,7.941,10.673,1,12,28.861,28.861,31.329,1,13,19.513,19.513,22.83,1,11,15.942,15.942,21.482,1,11,27.026,27.026,29.607,1,12,18.374,18.374,21.585,1,12,5.719,696.286,700.525,3,12,3.312,3.312,4.7,1,Increase,2.927,2.927,4.196,1,Decrease,6.087,6.087,7.651,1,Increase,3.797,3.797,5.104,1,Increase,13.84,13.84,15.541,1,Decrease,4.548,4.548,7.04,1,Increase,3.223,3.223,4.739,1,Increase,37.896,37.896,40.3,1,Hard to tell,19.423,19.423,26.258,1,Decrease,12.346,12.346,15.143,1,Increase,5.557,5.557,6.873,1,Decrease,4.792,4.792,5.949,1,Decrease,A3FVZPBGHHK5LP,303372
