"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"1","Afghanistan","Asia",1972,36.088,13079460,739.9811058,10
"2","Afghanistan","Asia",1977,38.438,14880372,786.11336,7.69230769230769
"3","Afghanistan","Asia",1982,39.854,12881816,978.0114388,12.5
"4","Afghanistan","Asia",1987,40.822,13867957,852.3959448,10.5263157894737
"5","Afghanistan","Asia",1992,41.674,16317921,649.3413952,13.6363636363636
"6","Afghanistan","Asia",1997,41.763,22227415,635.341351,12
"7","Afghanistan","Asia",2002,42.129,25268405,726.7340548,14.2857142857143
"8","Afghanistan","Asia",2007,43.828,31889923,974.5803384,16.1290322580645
"9","Albania","Europe",1972,67.69,2263554,3313.422188,100
"10","Albania","Europe",1977,68.93,2509048,3533.00391,98.6111111111111
"11","Albania","Europe",1982,70.42,2780097,3630.880722,97.5
"12","Albania","Europe",1987,72,3075321,3738.932735,98.8505747126437
"13","Albania","Europe",1992,71.581,3326498,2497.437901,98.936170212766
"14","Albania","Europe",1997,72.95,3428038,3193.054604,100
"15","Albania","Europe",2002,75.651,3508512,4604.211737,100
"16","Albania","Europe",2007,76.423,3600523,5937.029526,100.934579439252
"17","Algeria","Africa",1972,54.518,14760787,4182.663766,80
"18","Algeria","Africa",1977,58.014,17152804,4910.416756,80.7692307692308
"19","Algeria","Africa",1982,61.368,20033753,5745.160213,87.8787878787879
"20","Algeria","Africa",1987,65.799,23254956,5681.358539,90.4761904761905
"21","Algeria","Africa",1992,67.744,26298373,5023.216647,92
"22","Algeria","Africa",1997,69.152,29072015,4797.295051,93.1034482758621
"23","Algeria","Africa",2002,70.994,31287142,5288.040382,95.3125
"24","Algeria","Africa",2007,72.301,33333216,6223.367465,97.1014492753623
"25","Angola","Africa",1972,37.928,5894858,5473.288005,47.8260869565218
"26","Angola","Africa",1977,39.483,6162675,3008.647355,50
"27","Angola","Africa",1982,39.942,7016384,2756.953672,51.4285714285714
"28","Angola","Africa",1987,39.906,7874230,2430.208311,54.7619047619048
"29","Angola","Africa",1992,40.647,8735988,2627.845685,57.4468085106383
"30","Angola","Africa",1997,40.963,9875024,2277.140884,64.7058823529412
"31","Angola","Africa",2002,41.003,10866106,2773.287312,67.8571428571429
"32","Angola","Africa",2007,42.731,12420476,4797.231267,72.8813559322034
"33","Argentina","Americas",1972,67.065,24779799,9443.038526,101.428571428571
"34","Argentina","Americas",1977,68.481,26983828,10079.02674,102.597402597403
"35","Argentina","Americas",1982,69.942,29341374,8997.897412,103.571428571429
"36","Argentina","Americas",1987,70.774,31620918,9139.671389,105.61797752809
"37","Argentina","Americas",1992,71.868,33958947,9308.41871,106.382978723404
"38","Argentina","Americas",1997,73.275,36203463,10967.28195,107.070707070707
"39","Argentina","Americas",2002,74.34,38331121,8797.640716,108.73786407767
"40","Argentina","Americas",2007,75.32,40301927,12779.37964,110.377358490566
"41","Australia","Oceania",1972,71.93,13177000,16788.62948,98.989898989899
"42","Australia","Oceania",1977,73.49,14074100,18334.19751,99.047619047619
"43","Australia","Oceania",1982,74.74,15184200,19477.00928,99.0825688073394
"44","Australia","Oceania",1987,76.32,16257249,21888.88903,100
"45","Australia","Oceania",1992,77.56,17481977,23424.76683,100
"46","Australia","Oceania",1997,78.83,18565243,26997.93657,100
"47","Australia","Oceania",2002,80.37,19546792,30687.75473,100.833333333333
"48","Australia","Oceania",2007,81.235,20434176,34435.36744,102.479338842975
"49","Austria","Europe",1972,70.63,7544201,16661.6256,89.1304347826087
"50","Austria","Europe",1977,72.17,7568430,19749.4223,90.8163265306122
"51","Austria","Europe",1982,73.18,7574613,21597.08362,92.2330097087378
"52","Austria","Europe",1987,74.94,7578903,23687.82607,93.4579439252336
"53","Austria","Europe",1992,76.04,7914969,27042.01868,95.4545454545454
"54","Austria","Europe",1997,77.51,8069876,29095.92066,96.4601769911504
"55","Austria","Europe",2002,78.98,8148312,32417.60769,98.2758620689655
"56","Austria","Europe",2007,79.829,8199783,36126.4927,100.847457627119
"57","Bahrain","Asia",1972,63.3,230800,18268.65839,71.4285714285714
