"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"1","Afghanistan","Asia",1970,1174,11121097,11.1111111111111
"2","Angola","Africa",1970,5397,6300969,47.6190476190476
"3","Albania","Europe",1970,3712,2150602,101.694915254237
"4","Argentina","Americas",1970,9951,23973062,101.492537313433
"5","Australia","Oceania",1970,19719,12904760,98.9583333333333
"6","Austria","Europe",1970,17865,7509746,87.7777777777778
"7","Burundi","Africa",1970,782,3457113,46.1538461538462
"8","Belgium","Europe",1970,18903,9664320,95.1807228915663
"9","Benin","Africa",1970,1205,2907769,35.7142857142857
"10","Burkina Faso","Africa",1970,790,5624597,40
"11","Bangladesh","Asia",1970,1226,65048701,36.3636363636364
"12","Bulgaria","Europe",1970,7971,8494765,100
"13","Bahrain","Asia",1970,31232,213102,68.421052631579
"14","Bosnia and Herzegovina","Europe",1970,2500,3745637,67.3469387755102
"15","Bolivia","Americas",1970,3678,4505774,61.3636363636364
"16","Brazil","Americas",1970,5930,95982453,96.6666666666667
"17","Botswana","Africa",1970,1567,693021,105.263157894737
"18","Canada","Americas",1970,19842,21439200,100
"19","Switzerland","Europe",1970,36582,6169357,83.5164835164835
"20","Chile","Americas",1970,7382,9561868,100
"21","China","Asia",1970,848,808510713,57.1428571428571
"22","Cote d'Ivoire","Africa",1970,3798,5241914,33.3333333333333
"23","Cameroon","Africa",1970,2169,6770967,45.1612903225806
"24","Congo, Dem. Rep.","Africa",1970,2094,20009902,35
"25","Congo, Rep.","Africa",1970,3348,1335090,40
"26","Colombia","Americas",1970,4325,22061214,95.5555555555556
"27","Comoros","Africa",1970,1425,228443,37.5
"28","Costa Rica","Americas",1970,5723,1848873,102.040816326531
"29","Cuba","Americas",1970,8918,8715123,100
"30","Germany","Europe",1970,21218,78366605,86.046511627907
"31","Djibouti","Africa",1970,4357,159667,16
"32","Denmark","Europe",1970,21990,4930118,95.6989247311828
"33","Algeria","Africa",1970,7227,14550033,77.7777777777778
"34","Ecuador","Americas",1970,5723,6072520,93.4782608695652
"35","Egypt","Africa",1970,3055,34808599,40.4761904761905
"36","Eritrea","Africa",1970,1037,1805480,30
"37","Spain","Europe",1970,12233,33923240,85.7142857142857
"38","Ethiopia","Africa",1970,778,28414999,25
"39","Finland","Europe",1970,16245,4606740,92.4050632911392
"40","France","Europe",1970,18185,50843830,98.5714285714286
"41","Gabon","Africa",1970,4656,590119,65.7894736842105
"42","United Kingdom","Europe",1970,16933,55611401,93.6842105263158
"43","Ghana","Africa",1970,2455,8596977,56.0975609756098
"44","Guinea","Africa",1970,966,4215442,27.2727272727273
"45","Gambia","Africa",1970,1478,447283,40
"46","Guinea-Bissau","Africa",1970,1756,711828,30
"47","Equatorial Guinea","Africa",1970,1193,290905,47.3684210526316
"48","Greece","Europe",1970,12366,8778676,89.7058823529412
"49","Guatemala","Americas",1970,4606,5423384,63.6363636363636
"50","Honduras","Americas",1970,2771,2691309,96.1538461538462
"51","Croatia","Europe",1970,11777,4423073,78.6885245901639
