StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q14,Q15,Q8,Q9,Q10,Q11,Q19,Q20,Q27,Q28,Q35,Q36,Q23,Q24,Q31,Q32,Q39,Q40,mTurkCode
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,Highest Degree,Lowest Degree,Highest Degree,Lowest Degree,Highest Degree,Lowest Degree,Highest,Lowest,Highest,Lowest,Highest,Lowest,Highest,Lowest,Highest,Lowest,Highest,Lowest,mTurkCode
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID14_TEXT""}","{""ImportId"":""QID15_TEXT""}","{""ImportId"":""QID8_TEXT""}","{""ImportId"":""QID9_TEXT""}","{""ImportId"":""QID10_TEXT""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID19_TEXT""}","{""ImportId"":""QID20_TEXT""}","{""ImportId"":""QID27_TEXT""}","{""ImportId"":""QID28_TEXT""}","{""ImportId"":""QID35_TEXT""}","{""ImportId"":""QID36_TEXT""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID24_TEXT""}","{""ImportId"":""QID31_TEXT""}","{""ImportId"":""QID32_TEXT""}","{""ImportId"":""QID39_TEXT""}","{""ImportId"":""QID40_TEXT""}","{""ImportId"":""mTurkCode""}"
2017-04-27 20:48:12,2017-04-27 20:50:02,IP Address,198.72.247.247,100,110,True,2017-04-27 20:50:03,R_1FssY86TqHKOHA4,,,,,34.085296630859,-117.96089935303,anonymous,149,139,141,109,118,130,141,139,141,139,149,139,,,,,,,121199
2017-04-27 20:48:41,2017-04-27 20:54:34,IP Address,71.173.25.146,100,353,True,2017-04-27 20:54:35,R_BGvq9JDffi2wgAV,,,,,41.280807495117,-75.896202087402,anonymous,126,107,147,109,147,104,124,139,146,132,Fuc,you,,,,,,,144075
2017-04-27 20:54:12,2017-04-27 20:56:41,IP Address,24.47.32.51,100,148,True,2017-04-27 20:56:42,R_3dJR8aXI63HUFB0,,,,,40.790603637695,-73.201797485352,anonymous,141,139,118,109,118,132,141,132,115,139,141,132,,,,,,,114072
2017-04-27 20:51:23,2017-04-27 20:56:57,IP Address,162.233.121.165,100,333,True,2017-04-27 20:56:57,R_qUa6Zyc1K29pF8R,,,,,41.091995239258,-80.6416015625,anonymous,147,122,124,132,103,109,126,103,142,103,132,130,,,,,,,203038
2017-04-27 20:54:27,2017-04-27 20:58:17,IP Address,223.31.121.199,100,230,True,2017-04-27 20:58:17,R_3LjMGTNYu46V7T7,,,,,17.375305175781,78.474395751953,anonymous,136,101,125,104,138,109,146,132,123,101,146,104,,,,,,,142460
2017-04-27 20:56:29,2017-04-27 20:58:59,IP Address,43.254.162.247,100,149,True,2017-04-27 20:58:59,R_24qtz3LIo9xw6XD,,,,,12.983306884766,77.583312988281,anonymous,149,129,142,132,141,129,149,129,141,129,141,109,,,,,,,148648
2017-04-27 20:57:41,2017-04-27 21:00:07,IP Address,112.206.76.18,100,146,True,2017-04-27 21:00:09,R_1hYhoOIppr33hmu,,,,,14.253005981445,121.63739013672,anonymous,147,132,145,103,146,101,147,101,123,139,145,136,,,,,,,110650
2017-04-27 20:58:42,2017-04-27 21:00:37,IP Address,67.253.17.199,100,114,True,2017-04-27 21:00:38,R_RrI0nwYvIRb9oYx,,,,,44.127197265625,-69.133598327637,anonymous,139,103,109,105,109,103,141,107,141,107,141,107,,,,,,,167025
