Duration	Gender	Age	Race	Treatment	AccuracyMost	AccuracyLeast	AccuracyScore	Error	MostQ	LeastQ	DiffQ	DiffReported
80	Male	25-34	Black/African American	control	Y	Y	1	0	suv	2 seater	12	12
123	Male	35-44	Asian	control	Y	Y	1	0	suv	2 seater	12%	12
62	Male	35-44	White/Caucasian	control	Y	Y	1	0	suv	2 seater	12	12
219	Male	25-34	Asian	control	Y	Y	1	0	suv	2 seater	12	12
54	Male	35-44	White/Caucasian	control	Y	Y	1	0	suv	2 seater	12	12
76	Male	45-54	White/Caucasian	shaded	Y	Y	1	0	suv	2 seater	12	12
97	Female	25-34	Asian	shaded	Y	Y	1	0	suv	2 seater	12	12
161	Male	25-34	Asian	shaded	Y	N	1	0	suv	midsize	12	12
133	Male	25-34	Asian	shaded	Y	N	1	0	suv	minivan	12%	12
76	Male	25-34	Asian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
62	Female	35-44	White/Caucasian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
57	Male	55-64	White/Caucasian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
85	Male	18-24	Asian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
45	Female	18-24	Black/African American	control	Y	Y	0.975903614	2	suv	2 seater	10	10
69	Female	25-34	Asian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
78	Female	35-44	Asian	control	Y	Y	0.975903614	2	suv	2 seater	10	10
54	Female	25-34	Black/African American	shaded	Y	Y	0.975903614	2	suv	2 seater	10	10
109	Male	25-34	Native American or Alaskan Native	shaded	Y	Y	0.975903614	2	suv	2 seater	10	10
50	Male	25-34	White/Caucasian	shaded	Y	N	0.975903614	2	suv	minivan	10	10
69	Male	25-34	White/Caucasian	shaded	Y	N	0.975903614	2	suv	minivan	10%	10
209	Male	25-34	Asian	control	N	Y	0.963855422	3	2 seater	2 seater	15	15
149	Female	25-34	Asian	control	Y	Y	0.963855422	3	suv	2 seater	8 to 10 %	9
82	Male	45-54	White/Caucasian	shaded	Y	N	0.963855422	3	suv	minivan	15%	15
169	Female	35-44	Hispanic or Latino	shaded	Y	N	0.963855422	3	suv	minivan	15	15
101	Male	25-34	Asian	control	Y	Y	0.951807229	4	suv	2 seater	16	16
70	Male	25-34	Asian	control	N	N	0.915662651	7	midsize	minivan	5	5
60	Male	45-54	White/Caucasian	shaded	Y	Y	0.915662651	7	suv	2 seater	5	5
73	Male	25-34	White/Caucasian	shaded	Y	Y	0.915662651	7	suv	2 seater	5	5
158	Male	25-34	White/Caucasian	control	Y	Y	0.903614458	8	suv	2 seater	20	20
57	Female	35-44	Asian	control	Y	Y	0.903614458	8	suv	2 seater	20	20
75	Male	25-34	Asian	shaded	Y	Y	0.903614458	8	suv	2 seater	20	20
94	Female	65+	White/Caucasian	shaded	Y	Y	0.903614458	8	suv	2 seater	20	20
31	Male	25-34	White/Caucasian	shaded	N	N	0.903614458	8	pickup	minivan	20	20
96	Male	35-44	Native American or Alaskan Native	shaded	Y	Y	0.807228916	16	suv	2 seater	28	28
107	Female	35-44	White/Caucasian	control	Y	Y	0.78313253	18	suv	2 seater	30	30
88	Female	35-44	White/Caucasian	control	Y	Y	0.722891566	23	suv	2 seater	35	35
90	Male	35-44	Black/African American	shaded	Y	N	0.662650602	28	suv	minivan	40	40
124	Male	25-34	Asian	shaded	N	N	0.626506024	31	compact	midsize	43%	43
48	Male	18-24	Hispanic or Latino	shaded	Y	N	0.542168675	38	suv	minivan	50	50
59	Female	25-34	White/Caucasian	control	Y	Y	0.506024096	41	suv	2 seater	53	53
75	Female	35-44	White/Caucasian	control	Y	Y	0.481927711	43	suv	2 seater	55	55
123	Male	25-34	Asian	shaded	Y	N	0.481927711	43	suv	minivan	55	55
59	Male	25-34	White/Caucasian	control	Y	Y	0.445783133	46	suv	2 seater	58 percent	58
39	Male	25-34	White/Caucasian	control	Y	Y	0.421686747	48	suv	2 seater	60	60
39	Male	25-34	White/Caucasian	shaded	Y	Y	0.421686747	48	suv	2 seater	60	60
50	Female	45-54	White/Caucasian	shaded	Y	Y	0.180722892	68	suv	2 seater	80	80
40	Female	35-44	Black/African American	shaded	N	N	0	83	compact	minivan	95	95
27	Female	18-24	Black/African American	control	N	N			midsize	compact	cost	
129	Male	25-34	Asian	control	N	N			midsize	suv	Drive	
501	Male	25-34	Asian	shaded	Y	Y			suv	2 seater	Range	
67	Male	25-34	Other	shaded	N	N			pickup	compact		
57	Female	25-34	Other	shaded	N	N			midsize	pickup		
