Duration,Gender,Age,Race,Treatment,AccuracyMost,AccuracyLeast,AccuracyDiff,MostQ,LeastQ,DiffQ
209,Male,25-34,Asian,control,N,Y,,2 seater,2 seater,15
80,Male,25-34,Black/African American,control,Y,Y,,suv,2 seater,12
76,Male,25-34,Asian,control,Y,Y,,suv,2 seater,10
88,Female,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,35
39,Male,25-34,White/Caucasian,control,Y,Y,,suv,2 seater,60
123,Male,35-44,Asian,control,Y,Y,,suv,2 seater,12%
101,Male,25-34,Asian,control,Y,Y,,suv,2 seater,16
62,Male,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,12
62,Female,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,10
219,Male,25-34,Asian,control,Y,Y,,suv,2 seater,12
54,Male,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,12
75,Female,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,55
57,Male,55-64,White/Caucasian,control,Y,Y,,suv,2 seater,10
158,Male,25-34,White/Caucasian,control,Y,Y,,suv,2 seater,20
59,Female,25-34,White/Caucasian,control,Y,Y,,suv,2 seater,53
107,Female,35-44,White/Caucasian,control,Y,Y,,suv,2 seater,30
85,Male,18-24,Asian,control,Y,Y,,suv,2 seater,10
45,Female,18-24,Black/African American,control,Y,Y,,suv,2 seater,10
59,Male,25-34,White/Caucasian,control,Y,Y,,suv,2 seater,58 percent
57,Female,35-44,Asian,control,Y,Y,,suv,2 seater,20
149,Female,25-34,Asian,control,Y,Y,,suv,2 seater,8 to 10 %
69,Female,25-34,Asian,control,Y,Y,,suv,2 seater,10
78,Female,35-44,Asian,control,Y,Y,,suv,2 seater,10
27,Female,18-24,Black/African American,control,N,N,,midsize,compact,cost
70,Male,25-34,Asian,control,N,N,,midsize,minivan,5
129,Male,25-34,Asian,control,N,N,,midsize,suv,Drive
76,Male,45-54,White/Caucasian,shaded,Y,Y,,suv,2 seater,12
60,Male,45-54,White/Caucasian,shaded,Y,Y,,suv,2 seater,5
97,Female,25-34,Asian,shaded,Y,Y,,suv,2 seater,12
75,Male,25-34,Asian,shaded,Y,Y,,suv,2 seater,20
50,Female,45-54,White/Caucasian,shaded,Y,Y,,suv,2 seater,80
54,Female,25-34,Black/African American,shaded,Y,Y,,suv,2 seater,10
73,Male,25-34,White/Caucasian,shaded,Y,Y,,suv,2 seater,5
501,Male,25-34,Asian,shaded,Y,Y,,suv,2 seater,Range
94,Female,65+,White/Caucasian,shaded,Y,Y,,suv,2 seater,20
96,Male,35-44,Native American or Alaskan Native,shaded,Y,Y,,suv,2 seater,28
109,Male,25-34,Native American or Alaskan Native,shaded,Y,Y,,suv,2 seater,10
39,Male,25-34,White/Caucasian,shaded,Y,Y,,suv,2 seater,60
67,Male,25-34,Other,shaded,N,N,,pickup,compact,
124,Male,25-34,Asian,shaded,N,N,,compact,midsize,43%
161,Male,25-34,Asian,shaded,Y,N,,suv,midsize,12
40,Female,35-44,Black/African American,shaded,N,N,,compact,minivan,95
31,Male,25-34,White/Caucasian,shaded,N,N,,pickup,minivan,20
48,Male,18-24,Hispanic or Latino,shaded,Y,N,,suv,minivan,50
50,Male,25-34,White/Caucasian,shaded,Y,N,,suv,minivan,10
90,Male,35-44,Black/African American,shaded,Y,N,,suv,minivan,40
133,Male,25-34,Asian,shaded,Y,N,,suv,minivan,12%
69,Male,25-34,White/Caucasian,shaded,Y,N,,suv,minivan,10%
82,Male,45-54,White/Caucasian,shaded,Y,N,,suv,minivan,15%
123,Male,25-34,Asian,shaded,Y,N,,suv,minivan,55
169,Female,35-44,Hispanic or Latino,shaded,Y,N,,suv,minivan,15
57,Female,25-34,Other,shaded,N,N,,midsize,pickup,
