StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,MTurkCode,Q10 - Topics
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,What is the total height of the two green bars in the plot?,What is the total height of the two green bars in the plot?,What is the total height/value of all the green bars? (Best estimate),What is the total height/value of all the green bars? (Best estimate),MTurkCode,Q10 - Topics
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID10_TEXT""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID9_TEXT""}","{""ImportId"":""QID8_TEXT""}","{""ImportId"":""MTurkCode""}","{""ImportId"":""QID9_TEXT_4ad51c9f395e4cc38e61e34cTopic0""}"
2017-04-23 20:33:35,2017-04-23 20:33:44,IP Address,67.176.187.204,100,9,True,2017-04-23 20:33:45,R_2zV0WSqDO0p6sjv,,,,,41.801406860352,-87.60050201416,anonymous,0,0,,0,29349606,
2017-04-23 20:35:25,2017-04-23 20:36:24,IP Address,50.34.125.44,100,58,True,2017-04-23 20:36:24,R_b15ZkmXChjuDxhD,,,,,47.940200805664,-122.00619506836,anonymous,1,2,,103,16535453,
2017-04-23 20:35:44,2017-04-23 20:37:19,IP Address,106.51.18.185,100,95,True,2017-04-23 20:37:20,R_2VmDJxrJFkkTKzA,,,,,12.983306884766,77.583312988281,anonymous,1,"5,2","90,60",,22028238,
2017-04-23 20:36:10,2017-04-23 20:37:46,IP Address,117.206.110.125,100,96,True,2017-04-23 20:37:48,R_2dFjAiXSNaBkpxZ,,,,,11.350006103516,77.733306884766,anonymous,1,7,90,,97804599,
2017-04-23 20:37:31,2017-04-23 20:38:22,IP Address,117.224.115.149,100,51,True,2017-04-23 20:38:23,R_10UGVqId9aZ93T2,,,,,27.124893188477,78.107604980469,anonymous,2,2,,100,53565690,
2017-04-23 20:38:11,2017-04-23 20:38:28,IP Address,73.19.130.68,100,17,True,2017-04-23 20:38:28,R_1qe2XwLXVdPUiN5,,,,,31.261703491211,-85.414199829102,anonymous,2,2,100,,76162673,
2017-04-23 20:37:20,2017-04-23 20:38:47,IP Address,59.177.14.181,100,87,True,2017-04-23 20:38:48,R_3jS5QqhMJLXeiCR,,,,,28.666702270508,77.216705322266,anonymous,3,2,,104,59577004,
2017-04-23 20:38:43,2017-04-23 20:40:16,IP Address,47.31.14.153,100,92,True,2017-04-23 20:40:17,R_AMLwqFHkW7maPV7,,,,,28.466705322266,77.033294677734,anonymous,2,2,,100/1,23215276,
2017-04-23 20:39:10,2017-04-23 20:40:40,IP Address,68.119.71.212,100,89,True,2017-04-23 20:40:41,R_211dfQmxoOWsJoT,,,,,33.223999023438,-86.773002624512,anonymous,2,7,149,,30998251,
2017-04-23 20:39:31,2017-04-23 20:40:44,IP Address,179.7.208.86,100,72,True,2017-04-23 20:40:44,R_3lSSS7Xw7sKBAcp,,,,,-12.067794799805,-77.088600158691,anonymous,2,2,,104,3038062,
2017-04-23 20:38:54,2017-04-23 20:41:32,IP Address,157.51.81.169,100,158,True,2017-04-23 20:41:34,R_1zW7pWhUXpjlkIN,,,,,13.083297729492,80.283294677734,anonymous,2,2,,103,55750638,
2017-04-23 20:41:06,2017-04-23 20:42:00,IP Address,122.2.106.51,100,53,True,2017-04-23 20:42:01,R_vxJ63Qew0wurOPD,,,,,14.604202270508,120.98220825195,anonymous,2,7,,103,87002051,
2017-04-23 20:40:26,2017-04-23 20:43:02,IP Address,103.219.244.18,100,155,True,2017-04-23 20:43:03,R_3rI0YAKBLPgGYuw,,,,,13.083297729492,80.283294677734,anonymous,2,7,110,,71844738,
2017-04-23 20:41:06,2017-04-23 20:43:09,IP Address,14.97.108.187,100,122,True,2017-04-23 20:43:09,R_3IYHPGlraooNBEI,,,,,20,77,anonymous,1,4,80.5,,38939904,
