RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
102117,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,32,37,4,5,0,1,2,2,0,0,5,5,0,0,93,Elementary School,55I089
102118,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,30,34,1,3,0,0,3,2,0,0,10,6,0,0,89,Elementary School,55I089
102119,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,31,30,2,4,0,1,1,3,0,0,12,5,0,0,89,Elementary School,55I089
102120,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,26,29,1,3,0,0,3,1,0,0,4,5,0,0,72,Elementary School,55I089
102121,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,29,19,2,2,0,0,4,4,0,0,4,3,0,0,67,Elementary School,55I089
102122,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,21,27,0,3,1,0,1,3,0,0,2,7,0,0,65,Elementary School,55I089
102116,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,33,33,3,3,0,0,2,3,0,0,8,5,0,0,90,Elementary School,55I089
102115,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1.5,PH,17,14,2,1,0,0,1,1,0,0,1,3,0,0,40,Elementary School,55I089
6198,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,35,34,3,5,0,0,2,2,0,0,6,2,0,0,89,Elementary School,55I089
6199,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,28,36,1,4,0,1,0,0,0,0,7,6,1,0,84,Elementary School,55I089
6200,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,34,30,2,2,0,0,3,1,0,0,12,6,0,0,90,Elementary School,55I089
6201,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,37,24,4,3,0,1,0,1,0,0,12,3,0,0,85,Elementary School,55I089
6202,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,21,30,1,2,0,0,2,1,0,0,5,6,0,0,68,Elementary School,55I089
6203,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,23,16,1,3,0,0,1,1,0,0,4,4,0,0,53,Elementary School,55I089
6197,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,34,32,5,3,0,0,1,3,0,0,6,10,3,1,98,Elementary School,55I089
6196,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,17,16,0,2,0,0,0,0,0,0,4,1,0,0,40,Elementary School,55I089
37859,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,33,38,6,2,0,0,2,2,0,0,8,8,2,1,102,Elementary School,55I089
37860,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,39,38,4,1,0,0,4,2,0,0,6,6,1,0,101,Elementary School,55I089
37861,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,30,38,2,3,0,1,2,3,0,0,6,5,3,0,93,Elementary School,55I089
37862,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,33,36,2,1,0,0,2,2,0,0,7,7,0,1,91,Elementary School,55I089
37863,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,33,26,4,2,0,1,1,3,0,0,11,4,0,0,85,Elementary School,55I089
37864,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,25,34,2,2,0,0,3,1,0,0,5,3,2,0,77,Elementary School,55I089
37858,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,45,34,1,4,0,0,3,3,0,0,9,12,2,4,117,Elementary School,55I089
37857,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,28,25,1,1,0,0,0,1,0,0,3,0,1,0,60,Elementary School,55I089
37856,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1.5,PH,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Elementary School,55I089
27318,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,48,31,2,2,0,0,3,0,0,0,5,8,3,5,107,Elementary School,55I089
