RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
345844,2008,55I089105,55I089,ADAMS ES,3,Math,3Ma55I089105,17,0,0.53,A2
345845,2008,55I089110,55I089,ARTHUR ES,3,Math,3Ma55I089110,20,0.05,0.75,A2
345846,2008,55I089123,55I089,BODINE ES,3,Math,3Ma55I089123,29,0,0.55,A2
345847,2008,55I089125,55I089,BRITTON ES,3,Math,3Ma55I089125,13,0.08,0.77,A2
345848,2008,55I089135,55I089,BUCHANAN ES,3,Math,3Ma55I089135,14,0.21,0.86,A2
345849,2008,55I089154,55I089,CLEVELAND ES,3,Math,3Ma55I089154,28,0.36,0.93,A2
345850,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,3,Math,3Ma55I089160,9,0.33,0.89,A2
345851,2008,55I089165,55I089,COOLIDGE ES,3,Math,3Ma55I089165,28,0,0.75,A2
345852,2008,55I089166,55I089,CAPITOL HILL ES,3,Math,3Ma55I089166,24,0.21,0.92,A2
345853,2008,55I089170,55I089,F. D. MOON ACADEMY,3,Math,3Ma55I089170,16,0,0.25,A2
345854,2008,55I089190,55I089,DUNBAR ES,3,Math,3Ma55I089190,6,0,0.5,NULL
345855,2008,55I089195,55I089,EDGEMERE ES,3,Math,3Ma55I089195,20,0.05,0.6,A2
345856,2008,55I089205,55I089,EDWARDS ES,3,Math,3Ma55I089205,14,0,0.14,A2
345857,2008,55I089206,55I089,EISENHOWER ES,3,Math,3Ma55I089206,29,0.07,0.9,A2
345858,2008,55I089215,55I089,EUGENE FIELD ES,3,Math,3Ma55I089215,36,0.14,0.86,A2
345859,2008,55I089220,55I089,FILLMORE ES,3,Math,3Ma55I089220,36,0.03,0.67,A2
345860,2008,55I089240,55I089,GATEWOOD ES,3,Math,3Ma55I089240,13,0.08,0.92,A2
345861,2008,55I089244,55I089,GREEN PASTURES ES,3,Math,3Ma55I089244,9,0,0.33,A2
345862,2008,55I089255,55I089,HAWTHORNE ES,3,Math,3Ma55I089255,17,0.18,0.88,A2
345863,2008,55I089260,55I089,HAYES ES,3,Math,3Ma55I089260,32,0.16,0.72,A2
345864,2008,55I089265,55I089,HERONVILLE ES,3,Math,3Ma55I089265,18,0,0.56,A2
345865,2008,55I089268,55I089,HILLCREST ES,3,Math,3Ma55I089268,36,0,0.44,A2
345866,2008,55I089270,55I089,HORACE MANN ES,3,Math,3Ma55I089270,12,0.25,0.83,A2
345867,2008,55I089275,55I089,JOHNSON ES,3,Math,3Ma55I089275,11,0,0.64,A2
345868,2008,55I089280,55I089,KAISER ES,3,Math,3Ma55I089280,23,0.22,0.83,A2
345869,2008,55I089283,55I089,M.L. KING JR. ES,3,Math,3Ma55I089283,53,0.04,0.47,A2
345870,2008,55I089295,55I089,LEE ES,3,Math,3Ma55I089295,7,0,0.57,A2
345871,2008,55I089305,55I089,LINWOOD ES,3,Math,3Ma55I089305,18,0.06,0.94,A2
345872,2008,55I089315,55I089,MADISON ES,3,Math,3Ma55I089315,9,0,0.44,NULL
345873,2008,55I089320,55I089,MARK TWAIN ES,3,Math,3Ma55I089320,18,0.06,0.89,A2
345874,2008,55I089335,55I089,MONROE ES,3,Math,3Ma55I089335,18,0.11,0.72,A2
345875,2008,55I089340,55I089,NICHOLS HILLS ES,3,Math,3Ma55I089340,49,0.1,0.86,A2
345876,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,3,Math,3Ma55I089343,22,0,0.55,A2
345877,2008,55I089344,55I089,OAKRIDGE ES,3,Math,3Ma55I089344,17,0.29,0.76,A2
345878,2008,55I089350,55I089,THELMA R. PARKS ES,3,Math,3Ma55I089350,28,0,0.5,A2
345879,2008,55I089351,55I089,PARKER ES,3,Math,3Ma55I089351,7,0,0.71,NULL
345880,2008,55I089352,55I089,PARMELEE ES,3,Math,3Ma55I089352,44,0.16,0.82,A2
345881,2008,55I089353,55I089,PIERCE ES,3,Math,3Ma55I089353,12,0,0.75,A2
345882,2008,55I089360,55I089,PRAIRIE QUEEN ES,3,Math,3Ma55I089360,42,0.1,0.76,A2
345883,2008,55I089365,55I089,PUTNAM HEIGHTS ES,3,Math,3Ma55I089365,12,0.25,0.5,A2
345884,2008,55I089368,55I089,QUAIL CREEK ES,3,Math,3Ma55I089368,47,0.3,0.96,A2
345885,2008,55I089370,55I089,RANCHO VILLAGE ES,3,Math,3Ma55I089370,10,0,0.9,A2
345886,2008,55I089375,55I089,RIDGEVIEW ES,3,Math,3Ma55I089375,29,0.17,0.69,A2
345887,2008,55I089385,55I089,ROCKWOOD ES,3,Math,3Ma55I089385,12,0,0.42,A2
345888,2008,55I089395,55I089,SEQUOYAH ES,3,Math,3Ma55I089395,27,0.19,0.85,A2
345889,2008,55I089400,55I089,SHIDLER ES,3,Math,3Ma55I089400,5,0,0,A2
345890,2008,55I089407,55I089,SOUTHERN HILLS ES,3,Math,3Ma55I089407,19,0.05,0.63,A2
345891,2008,55I089408,55I089,SPENCER ES,3,Math,3Ma55I089408,23,0.09,0.83,A2
345892,2008,55I089410,55I089,STAND WATIE ES,3,Math,3Ma55I089410,5,0,0,A2
345893,2008,55I089415,55I089,STONEGATE ES,3,Math,3Ma55I089415,36,0.08,0.67,A2
345894,2008,55I089417,55I089,TELSTAR ES,3,Math,3Ma55I089417,16,0,0.44,A2
345895,2008,55I089440,55I089,VAN BUREN ES,3,Math,3Ma55I089440,6,0.5,1,A2
345896,2008,55I089455,55I089,WEST NICHOLS HILLS ES,3,Math,3Ma55I089455,27,0.15,0.93,A2
345897,2008,55I089460,55I089,WESTWOOD ES,3,Math,3Ma55I089460,3,0,0,A2
345898,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,3,Math,3Ma55I089465,13,0,0.62,A2
345899,2008,55I089477,55I089,WILLOW BROOK ES,3,Math,3Ma55I089477,40,0.05,0.45,A2
345900,2008,55I089480,55I089,WILSON ES,3,Math,3Ma55I089480,32,0.19,0.81,A2
345924,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,3,Math,3Ma55I089973,42,0.1,0.74,Z1
345929,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,3,Math,3Ma55I089979,9,0,0.22,A2
347625,2008,55I089105,55I089,ADAMS ES,3,Reading,3Re55I089105,17,0,0.71,A2
347626,2008,55I089110,55I089,ARTHUR ES,3,Reading,3Re55I089110,20,0,0.8,A2
347627,2008,55I089123,55I089,BODINE ES,3,Reading,3Re55I089123,29,0,0.72,A2
347628,2008,55I089125,55I089,BRITTON ES,3,Reading,3Re55I089125,13,0.08,0.69,A2
347629,2008,55I089135,55I089,BUCHANAN ES,3,Reading,3Re55I089135,14,0.21,0.93,A2
347630,2008,55I089154,55I089,CLEVELAND ES,3,Reading,3Re55I089154,28,0.04,0.89,A2
347631,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,3,Reading,3Re55I089160,9,0.11,0.89,A2
347632,2008,55I089165,55I089,COOLIDGE ES,3,Reading,3Re55I089165,28,0,0.96,A2
347633,2008,55I089166,55I089,CAPITOL HILL ES,3,Reading,3Re55I089166,24,0.04,0.88,A2
347634,2008,55I089170,55I089,F. D. MOON ACADEMY,3,Reading,3Re55I089170,17,0,0.35,A2
