Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",2106780.8
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",941666.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",AE-SHORT-TERM,14209
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",113432.06
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",1041031.8
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",125158
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,482854.97
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",40994.84
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","DAMAGES TO SCH PROP",1765.03
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",244271.63
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",1127808.99
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",32994.91
2016,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","PRIOR YR LAPSED APPR",9838.65
2016,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",91.06
2016,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","SLS BLDG &/OR RE",0
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","SLS EQUIP SVCB SVC MTL",0
2016,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","REFUND OF EXPNDTRES",1.19
2016,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",205955.79
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SLS EQUIP SVCB SVC MTL",0
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",1067864.65
