"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"1",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",149,"Other Temp Sal-NonCP",20712.38
"2",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",191,"Salary for Early Retirement",1813.75
"3",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",241,"FICA - Employer's Contribution - Noncertified Personnel",613963.69
"4",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",262,"Retirement - Federal Matching - Noncertified Personnel",231416.41
"5",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",340,"Technical Services",457109.46
"6",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",564,"Tuition to Charter Schools Within the State",45000
"7",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",580,"Staff Travel",7894.05
"8",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",653,"Supplies-Technology Related",5919626.96
"9",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",681,"Cocurricular",1088639.62
"10",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",810,"Dues and Fees",49160
"11",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",114,"Unused Sick Leave for Certified Staff",199308
"12",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",131,"Cert Sub Sal-CP",1184815.23
"13",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",139,"Other Cert Temp Sal",16620
"14",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",150,"Overtime Salaries - Noncertified",9617.44
"15",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",180,"Stipends - Noncertified",32687.43
"16",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",214,"Life Insurance - Certified Personnel",256200.07
"17",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",223,"Health and Accident Insurance - Noncertified Personnel",2832339.93
"18",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",283,"Workers' Compensation - Noncertified Personnel",262525.99
"19",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",648,"Magazines",77459
"20",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",652,"Audiovisual",53576.71
"21",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",655,"Instruments",135240.1
"22",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",171,"Bonus for Certified Staff (CONFER WITH TRS)",778823.98
"23",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",242,"Medicare - Employer's Contribution - Noncertified Personnel",133537.39
"24",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",430,"Repairs and Maintenance Services",9470.71
"25",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",530,"Communication Services",39702.6
"26",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",614,"Testing Supplies and Materials",252103.9
"27",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",616,"Health, First-Aid & Hygiene Supplies",3749.47
"28",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",619,"Classroom and/or Office Supplies",382075.69
"29",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",651,"Appliances",5602.5
"30",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",654,"Furniture and Fixtures",34635.74
"31",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",733,"Technology Software and Equipment.",5595
"32",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",110,"Regular Certified Salaries",104423838.4
"33",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",453540.57
"34",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",141,"Non-Cert Sub Sal-CP",828874.4
"35",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",170,"Stipends - Certified",5960.13
"36",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",213,"Health and Accident Insurance - Certified Personnel",13180562.99
"37",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",253,"Retirement - Employer's Contribution - Certified Personnel",11304711.74
"38",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",263,"Retirement - Employer's Contribution - Noncertified Personnel",906891.14
"39",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",281,"Unemployment Compensation - Noncertified Personnel",9507.72
"40",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",320,"Professional-Education Services",1650212.4
"41",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",611,"Copy supplies",375125.48
"42",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",615,"Films, Videos, Audio Tapes, and Audiovisual supplies",6516.76
"43",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",618,"Cleaning, Maintenance Supplies and Chemicals",18743.38
