YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,149,"Other Temp Sal-NonCP",20712.38
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,191,"Salary for Early Retirement",1813.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,241,"FICA - Employer's Contribution - Noncertified Personnel",613963.69
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,262,"Retirement - Federal Matching - Noncertified Personnel",231416.41
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,340,"Technical Services",457109.46
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,564,"Tuition to Charter Schools Within the State",45000.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,580,"Staff Travel",7894.05
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,653,"Supplies-Technology Related",5919626.96
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,681,Cocurricular,1088639.62
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,810,"Dues and Fees",49160.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,114,"Unused Sick Leave for Certified Staff",199308.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,131,"Cert Sub Sal-CP",1184815.23
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,139,"Other Cert Temp Sal",16620.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,150,"Overtime Salaries - Noncertified",9617.44
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,180,"Stipends - Noncertified",32687.43
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,214,"Life Insurance - Certified Personnel",256200.07
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,223,"Health and Accident Insurance - Noncertified Personnel",2832339.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,283,"Workers' Compensation - Noncertified Personnel",262525.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,648,Magazines,77459.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,652,Audiovisual,53576.71
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,655,Instruments,135240.10
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,171,"Bonus for Certified Staff (CONFER WITH TRS)",778823.98
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,242,"Medicare - Employer's Contribution - Noncertified Personnel",133537.39
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,430,"Repairs and Maintenance Services",9470.71
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,530,"Communication Services",39702.60
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,614,"Testing Supplies and Materials",252103.90
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,616,"Health, First-Aid & Hygiene Supplies",3749.47
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,619,"Classroom and/or Office Supplies",382075.69
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,651,Appliances,5602.50
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,654,"Furniture and Fixtures",34635.74
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,733,"Technology Software and Equipment.",5595.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,110,"Regular Certified Salaries",104423838.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",453540.57
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,141,"Non-Cert Sub Sal-CP",828874.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,170,"Stipends - Certified",5960.13
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,213,"Health and Accident Insurance - Certified Personnel",13180562.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,253,"Retirement - Employer's Contribution - Certified Personnel",11304711.74
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,263,"Retirement - Employer's Contribution - Noncertified Personnel",906891.14
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,281,"Unemployment Compensation - Noncertified Personnel",9507.72
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,320,"Professional-Education Services",1650212.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,611,"Copy supplies",375125.48
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,615,"Films, Videos, Audio Tapes, and Audiovisual supplies",6516.76
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,618,"Cleaning, Maintenance Supplies and Chemicals",18743.38
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,641,Books,1140382.09
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,642,"Periodicals (includes professional publications)",1792.37
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,643,"State-Adopted Textbooks/Workbooks.",4448929.06
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,645,Workbooks,185834.02
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,656,Machinery,8475.24
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,682,"Awards, Gifts, Decorations, Regalia, and Refreshments",1153.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,120,"Regular Noncertified Salaries",8449437.68
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",332271.62
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,193,"Extra Duty - Noncertified",30993.86
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,224,"Life Insurance - Noncertified Personnel",38215.20
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,232,"Medicare - Employer's Contribution - Certified Personnel",1584790.66
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,251,"Retirement - District-Paid - Certified Personnel",7908353.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,273,"Workers' Compensation - Certified Personnel",3048969.15
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,644,"Supplemental Textbooks (Nonstate Adopted)",1898.63
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,657,Uniforms,12571.90
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,124,"Unused Sick Leave for Noncertified Staff",8269.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,192,"Extra Duty - Certified",2497048.38
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,231,"FICA - Employer's Contribution - Certified Personnel",6656548.63
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,252,"Retirement - Federal Matching - Certified Personnel",478357.79
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,261,"Retirement - District-Paid - Noncertified Personnel",604019.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,271,"Unemployment Compensation - Certified Personnel",110324.29
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,562,"Tuition to Other LEAs/Charter Outside the State",79897.92
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",8330.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",262,"Retirement - Federal Matching - Noncertified Personnel",36329.42
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",2181.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",120,"Regular Noncertified Salaries",397100.63
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",223,"Health and Accident Insurance - Noncertified Personnel",63171.02
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",114,"Unused Sick Leave for Certified Staff",260.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",261,"Retirement - District-Paid - Noncertified Personnel",30778.37
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",41832.82
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",281,"Unemployment Compensation - Noncertified Personnel",379.63
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",580,"Staff Travel",1965.63
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",24561.19
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",283,"Workers' Compensation - Noncertified Personnel",9013.70
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",224,"Life Insurance - Noncertified Personnel",1668.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",6020.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",251,"Retirement - District-Paid - Certified Personnel",7639.38
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",120,"Regular Noncertified Salaries",323567.88
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",3743.36
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",231,"FICA - Employer's Contribution - Certified Personnel",6266.32
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",214,"Life Insurance - Certified Personnel",138.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",262,"Retirement - Federal Matching - Noncertified Personnel",21672.21
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",281,"Unemployment Compensation - Noncertified Personnel",278.07
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",283,"Workers' Compensation - Noncertified Personnel",7964.26
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",320,"Professional-Education Services",99169.88
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",193,"Extra Duty - Noncertified",23600.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",213,"Health and Accident Insurance - Certified Personnel",7690.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",224,"Life Insurance - Noncertified Personnel",1152.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",273,"Workers' Compensation - Certified Personnel",1550.13
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",223,"Health and Accident Insurance - Noncertified Personnel",49472.87
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",241,"FICA - Employer's Contribution - Noncertified Personnel",22004.52
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",253,"Retirement - Employer's Contribution - Certified Personnel",10896.43
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",261,"Retirement - District-Paid - Noncertified Personnel",27124.25
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",271,"Unemployment Compensation - Certified Personnel",94.02
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",683,"Extracurricular Supplies",52.75
