StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,"Which bar shows the lowest value out of all four bars? Enter the corresponding letter: A, B, C, or D.",What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller bar is the height of the shorter bar? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.,What percentage of the height of the taller segment is the height of the shorter segment? Enter your estimate below.
"{""ImportId"":""startDate""}","{""ImportId"":""endDate""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""QID1_TEXT""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID3_TEXT""}","{""ImportId"":""QID4_TEXT""}","{""ImportId"":""QID5_TEXT""}","{""ImportId"":""QID6_TEXT""}"
4/27/2017 1:37,4/27/2017 1:38,Survey Preview,100,87,TRUE,4/27/2017 1:38,R_2gIDqfhV5vQwp7r,,,,,41.80140686,-87.60050201,preview,A,50,15,45,90,80
4/27/2017 2:26,4/27/2017 2:26,Survey Preview,100,26,TRUE,4/27/2017 2:26,R_2OTnvTi1nTl3kM9,,,,,41.80140686,-87.60050201,preview,A,78,90,66,4,77
4/27/2017 2:48,4/27/2017 2:49,IP Address,100,68,TRUE,4/27/2017 2:49,R_125fkV7GW4m3esN,,,,,17.37530518,78.47439575,anonymous,A,B,A,A,B,A
4/27/2017 2:47,4/27/2017 2:49,IP Address,100,117,TRUE,4/27/2017 2:49,R_3nAcvOz5eaQbPxv,,,,,48.46299744,35.03900146,anonymous,A,24,90,48,80,75
4/27/2017 2:48,4/27/2017 2:50,IP Address,100,94,TRUE,4/27/2017 2:50,R_0es64O9wNix1DUt,,,,,17.37530518,78.47439575,anonymous,A,B,96,46,85,94
4/27/2017 2:48,4/27/2017 2:50,IP Address,100,144,TRUE,4/27/2017 2:50,R_ZIBkPIb9rvHWEa5,,,,,10.96670532,79.38330078,anonymous,A,20,20,25,10,10
4/27/2017 2:48,4/27/2017 2:50,IP Address,100,117,TRUE,4/27/2017 2:50,R_Ui1IkIO4BNXDwOt,,,,,17.37530518,78.47439575,anonymous,A,B,96,A,B,A
4/27/2017 2:48,4/27/2017 2:51,IP Address,100,202,TRUE,4/27/2017 2:51,R_tFhU4h9LP92jDFv,,,,,41.63699341,-109.6514969,anonymous,A,50%,85%,45%,70%,55%
4/27/2017 2:48,4/27/2017 2:52,IP Address,100,243,TRUE,4/27/2017 2:52,R_2Y8NoXeuuzKHlTX,,,,,28.66670227,77.21670532,anonymous,A,400%,10%,200%,125%,125%
4/27/2017 2:49,4/27/2017 2:54,IP Address,100,271,TRUE,4/27/2017 2:54,R_2xA8kPxPRZ4a8Ct,,,,,45.75010681,-94.14009857,anonymous,C,50,15,50,80,60
4/27/2017 2:49,4/27/2017 2:54,IP Address,100,288,TRUE,4/27/2017 2:54,R_2wiPzJd8zthkbnX,,,,,11.3500061,77.73330688,anonymous,A,65,5,40,15,20
4/27/2017 2:53,4/27/2017 2:54,IP Address,100,79,TRUE,4/27/2017 2:54,R_1IfUYLBN0fADjjA,,,,,13.08329773,80.28329468,anonymous,C,B,A,A,B,A
4/27/2017 2:54,4/27/2017 2:54,IP Address,100,55,TRUE,4/27/2017 2:54,R_R34io3YsYc0GzLP,,,,,27.93919373,-82.47229767,anonymous,4,3,2,1,1,1
4/27/2017 2:53,4/27/2017 2:56,IP Address,100,193,TRUE,4/27/2017 2:56,R_1gUcbTFE9q3b7fk,,,,,11.86669922,75.36529541,anonymous,A,25,20,50,90,50
4/27/2017 2:52,4/27/2017 2:56,IP Address,100,217,TRUE,4/27/2017 2:56,R_XNVaQDEpWMpsyFH,,,,,28.66670227,77.21670532,anonymous,"A,C,D,B",25,20,50,30,10
4/27/2017 2:56,4/27/2017 2:57,IP Address,100,100,TRUE,4/27/2017 2:57,R_3CK7qCbKREWQLwM,,,,,9.983306885,76.28329468,anonymous,A,A,B,B,A,B
4/27/2017 2:54,4/27/2017 2:57,IP Address,100,218,TRUE,4/27/2017 2:57,R_1GQDOlYIiZPH7kM,,,,,23.26669312,77.3999939,anonymous,A,25,10,50,60,50
4/27/2017 2:55,4/27/2017 2:58,IP Address,100,203,TRUE,4/27/2017 2:59,R_w7RVWmwyYJzeBLX,,,,,30.73429871,76.79330444,anonymous,A,25%,20%,50%,1%,50%
4/27/2017 2:53,4/27/2017 2:59,IP Address,100,311,TRUE,4/27/2017 2:59,R_2S6q0p6ES9kBGLV,,,,,25.8999939,93.73330688,anonymous,A,80,5,50,20,40
4/27/2017 2:54,4/27/2017 2:59,IP Address,100,289,TRUE,4/27/2017 2:59,R_2wmenAJoMzwTtZc,,,,,41.05900574,-74.145401,anonymous,C,80,10,50,25,35
4/27/2017 2:55,4/27/2017 2:59,IP Address,100,234,TRUE,4/27/2017 2:59,R_3PGZRyiherkpeDh,,,,,13.08329773,80.28329468,anonymous,A,A,B,B,A,A
4/27/2017 2:58,4/27/2017 3:00,IP Address,100,158,TRUE,4/27/2017 3:00,R_2R1GXK1uogoDxQ4,,,,,53.34719849,-6.243896484,anonymous,a,50,15,50,90,60
4/27/2017 2:57,4/27/2017 3:01,IP Address,100,222,TRUE,4/27/2017 3:01,R_1f6OkYUFBbFFOK6,,,,,18.9750061,72.82580566,anonymous,B,70,20,A,30,30
4/27/2017 2:57,4/27/2017 3:01,IP Address,100,238,TRUE,4/27/2017 3:01,R_27NmH2B1fcALorn,,,,,28.6000061,77.20001221,anonymous,A,25,5,50,25,25
4/27/2017 2:59,4/27/2017 3:02,IP Address,100,174,TRUE,4/27/2017 3:02,R_3qF0fWBt6EwUF4N,,,,,40.26260376,-80.18730164,anonymous,A,50,15,50,95,60
4/27/2017 3:00,4/27/2017 3:02,IP Address,100,131,TRUE,4/27/2017 3:02,R_1kLKw2iBQCpOsMJ,,,,,44.52760315,-72.64050293,anonymous,a,50,10,50,90,85
4/27/2017 3:01,4/27/2017 3:03,IP Address,100,104,TRUE,4/27/2017 3:03,R_TcImlXSyQzf4RcB,,,,,11.6499939,78.16668701,anonymous,A,75,25,50,25,25
4/27/2017 3:01,4/27/2017 3:04,IP Address,100,158,TRUE,4/27/2017 3:04,R_3DvEb59h03HC2g1,,,,,25.3572998,55.40330505,anonymous,A,20,80,50,75,70
4/27/2017 3:02,4/27/2017 3:04,IP Address,100,123,TRUE,4/27/2017 3:04,R_31iNIH6LNHMDq4P,,,,,28.6000061,77.20001221,anonymous,A,35,30,20,12,15
4/27/2017 3:04,4/27/2017 3:06,IP Address,100,77,TRUE,4/27/2017 3:06,R_1i8nZX1hWdWmzxz,,,,,13.08329773,80.28329468,anonymous,80,90,78,80,78,78
4/27/2017 3:06,4/27/2017 3:08,IP Address,100,153,TRUE,4/27/2017 3:08,R_12m3ljWVVVNHBag,,,,,32.63330078,-16.8999939,anonymous,A,10,30,35,5,1
4/27/2017 3:07,4/27/2017 3:10,IP Address,100,190,TRUE,4/27/2017 3:10,R_3HOI5CeJi4AzmZu,,,,,10.99249268,76.96139526,anonymous,A,25,90,50,80,75
4/27/2017 3:10,4/27/2017 3:10,Spam,100,27,TRUE,4/27/2017 3:10,R_T6hNWqlf9XpKW7T,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:07,4/27/2017 3:11,IP Address,100,240,TRUE,4/27/2017 3:11,R_3KvZZuPu0yX99pL,,,,,1,38,anonymous,A,20,20,50,40,20
4/27/2017 3:11,4/27/2017 3:11,Spam,100,35,TRUE,4/27/2017 3:11,R_3F4cmq94Y9PZd7N,,,,,30.16720581,-81.77149963,anonymous,c,c,b,d,a,a
4/27/2017 3:02,4/27/2017 3:11,IP Address,100,585,TRUE,4/27/2017 3:12,R_vxiZ4ILQqtDDcRP,,,,,19.19999695,72.96670532,anonymous,A,50%,60%,70%,20%,50%
4/27/2017 3:14,4/27/2017 3:17,IP Address,100,183,TRUE,4/27/2017 3:17,R_1JCtikGaa7z30ci,,,,,12.98330688,77.58331299,anonymous,A,70,98,95,98,98
4/27/2017 3:18,4/27/2017 3:20,IP Address,100,146,TRUE,4/27/2017 3:20,R_26ngwRXcwFikraE,,,,,23.03329468,72.61669922,anonymous,A,B,B,B,A,B
4/27/2017 3:19,4/27/2017 3:23,IP Address,100,241,TRUE,4/27/2017 3:23,R_2B8Mk0CwIMOkC0T,,,,,13.08329773,80.28329468,anonymous,A,75%,20%,30%,15%,15%
4/27/2017 3:21,4/27/2017 3:23,IP Address,100,150,TRUE,4/27/2017 3:23,R_2wS6DKR9RvGXXN7,,,,,13.08329773,80.28329468,anonymous,a,50,15,30,25,20
4/27/2017 3:23,4/27/2017 3:26,IP Address,100,158,TRUE,4/27/2017 3:26,R_2Ufj7ZpVF4249Ga,,,,,12.98330688,77.58331299,anonymous,C,50%,20%,50%,80%,60%
4/27/2017 3:26,4/27/2017 3:29,IP Address,100,146,TRUE,4/27/2017 3:29,R_2v1T62wiw49lcYL,,,,,28.6000061,77.20001221,anonymous,A,80,20,25,85,95
4/27/2017 3:25,4/27/2017 3:30,IP Address,100,298,TRUE,4/27/2017 3:30,R_3g1aDEzyC7IyZSN,,,,,30.73429871,76.79330444,anonymous,C,200%,500%,200%,125%,150%
4/27/2017 3:24,4/27/2017 3:30,IP Address,100,345,TRUE,4/27/2017 3:30,R_1NaIqNnlz2BgZHz,,,,,11.3500061,77.73330688,anonymous,C,100,300,75,25,25
4/27/2017 3:30,4/27/2017 3:32,IP Address,100,110,TRUE,4/27/2017 3:32,R_2yloD5jGfth11j5,,,,,10.99249268,76.96139526,anonymous,C,B,A,A,B,A
4/27/2017 3:30,4/27/2017 3:34,IP Address,100,248,TRUE,4/27/2017 3:34,R_2xDyW0qLQrapS0c,,,,,13.08329773,80.28329468,anonymous,A,225,10,55,20,17
4/27/2017 3:33,4/27/2017 3:37,IP Address,100,287,TRUE,4/27/2017 3:37,R_2OZTqIDHqby31wB,,,,,10.51669312,76.21670532,anonymous,A,50,10,50,25,12
4/27/2017 3:35,4/27/2017 3:38,IP Address,100,183,TRUE,4/27/2017 3:38,R_1dEvv8e7RSo828E,,,,,23.78329468,85.96670532,anonymous,A,50,20,60,100,75
4/27/2017 3:38,4/27/2017 3:39,IP Address,100,37,TRUE,4/27/2017 3:39,R_3qD7srSiMg8vLW8,,,,,13.08329773,80.28329468,anonymous,B,B,A,A,A,A
4/27/2017 3:39,4/27/2017 3:40,Spam,100,43,TRUE,4/27/2017 3:40,R_1n1T9azxHyoAdkK,,,,,13.08329773,80.28329468,anonymous,B,B,A,A,A,A
4/27/2017 3:38,4/27/2017 3:41,IP Address,100,155,TRUE,4/27/2017 3:41,R_2OPHfTJQKFWsUbO,,,,,13.08329773,80.28329468,anonymous,A,A,B,B,A,B
4/27/2017 3:39,4/27/2017 3:41,IP Address,100,133,TRUE,4/27/2017 3:41,R_1duXcOzlh8mAkLp,,,,,9.933303833,78.11669922,anonymous,A,B,30,40,90,90
4/27/2017 3:37,4/27/2017 3:43,IP Address,100,368,TRUE,4/27/2017 3:43,R_1LXzjcvDnd2TSor,,,,,26.91670227,75.81669617,anonymous,A,25,20,50,20,10
4/27/2017 3:38,4/27/2017 3:47,IP Address,100,524,TRUE,4/27/2017 3:47,R_sXVF5z71jmme5Z7,,,,,5.550003052,-0.216705322,anonymous,A,25%,92%,87%,80%,74%
4/27/2017 3:44,4/27/2017 3:47,IP Address,100,174,TRUE,4/27/2017 3:47,R_3m2geTuK7zkEk8i,,,,,9.983306885,76.28329468,anonymous,A,4-Jan,25,2-Jan,25,20
4/27/2017 3:48,4/27/2017 3:50,IP Address,100,83,TRUE,4/27/2017 3:50,R_3NLnEKPR3RbkP3y,,,,,9.983306885,76.28329468,anonymous,A,30,20,50,35,2-Jan
4/27/2017 3:39,4/27/2017 3:50,IP Address,100,628,TRUE,4/27/2017 3:50,R_zT0zpsHRGvebDBn,,,,,9.966705322,76.23330688,anonymous,"A40,B70,C40,D60","A15,B70,C40,D65","A90,B70","A70,B30,C60,D30","A60,B90","A90,B65"
4/27/2017 3:50,4/27/2017 3:51,IP Address,100,70,TRUE,4/27/2017 3:51,R_3QYim4jZc53EkDo,,,,,9.983306885,76.28329468,anonymous,A,30,25,15,40,30
4/27/2017 3:55,4/27/2017 3:58,IP Address,100,168,TRUE,4/27/2017 3:58,R_OJ9lhddeIopw9LX,,,,,34.97009277,-116.9929047,anonymous,a,60,5,40,23,10
4/27/2017 4:00,4/27/2017 4:04,IP Address,100,225,TRUE,4/27/2017 4:04,R_3nfrsuaAgnLsTgF,,,,,11.3500061,77.73330688,anonymous,a,b,a,a,b,a
4/27/2017 4:04,4/27/2017 4:05,Spam,100,52,TRUE,4/27/2017 4:05,R_2zAzxBuGg7XakI9,,,,,11.3500061,77.73330688,anonymous,a,b,a,a,b,a
4/27/2017 4:05,4/27/2017 4:08,IP Address,100,193,TRUE,4/27/2017 4:08,R_3qsW0hQjAKffqcX,,,,,11.6499939,78.16668701,anonymous,C,50%,20%,50%,30,40%
4/27/2017 4:06,4/27/2017 4:09,IP Address,100,169,TRUE,4/27/2017 4:09,R_4Z1cGYacPHfwNOx,,,,,36.11129761,-115.2790985,anonymous,A,50,80,50,100,75
4/27/2017 4:09,4/27/2017 4:10,IP Address,100,68,TRUE,4/27/2017 4:10,R_1FSdTKvTsS10B6s,,,,,13.08329773,80.28329468,anonymous,b,c,a,c,b,a
4/27/2017 4:16,4/27/2017 4:18,IP Address,100,131,TRUE,4/27/2017 4:18,R_1gin7F6MfNhBa8i,,,,,13.08329773,80.28329468,anonymous,A,60,10,50,20,25
4/27/2017 4:23,4/27/2017 4:25,IP Address,100,152,TRUE,4/27/2017 4:25,R_1JDzRQKyBl6EKp3,,,,,12.93330383,79.13330078,anonymous,A,52,23,34,16,26
