id,assignment,trial1,trial2,trial3,,,,,,,,,,,,,
91,1,1,1,1,,,,,,,,,,,,,
605,1,1,1,1,,,,,,,,,,,,,
659,1,1,0,1,,,,,,,,,,,,,
788,1,1,1,1,,,,,,,,,,,,,
873,1,1,1,1,,,,,,,,,,,,,
1254,1,1,1,1,,,,,,,,,,,,,
1381,1,1,0,0,,,,,,,,,,,,,
1434,1,1,1,1,,,,,,,,,,,,,
1717,1,1,0,0,,,,,,,,,,,,,
1763,1,1,1,1,,,,,,,,,,,,,
2167,1,1,0,0,,,,,,,,,,,,,
2191,1,1,1,1,,,,,,,,,,,,,
2218,1,1,1,1,,,,,,,,,,,,,
3236,1,1,1,0,,,,,,,,,,,,,
3455,1,1,1,1,,,,,,,,,,,,,
3519,1,1,1,1,,,,,,,,,,,,,
4245,1,1,1,1,,,,,,,,,,,,,
4261,1,1,1,1,,,,,,,,,,,,,
4677,1,1,1,0,,,,,,,,,,,,,
4935,1,1,1,1,,,,,,,,,,,,,
279,2,1,1,1,,,,,,,,,,,,,
543,2,1,1,0,,,,,,,,,,,,,
553,2,1,1,0,,,,,,,,,,,,,
683,2,1,1,1,,,,,,,,,,,,,
1014,2,1,1,1,,,,,,,,,,,,,
1176,2,1,1,1,,,,,,,,,,,,,
1342,2,1,1,1,,,,,,,,,,,,,
1404,2,1,1,1,,,,,,,,,,,,,
1500,2,1,1,1,,,,,,,,,,,,,
1786,2,1,1,1,,,,,,,,,,,,,
2389,2,1,1,1,,,,,,,,,,,,,
2515,2,1,1,1,,,,,,,,,,,,,
2829,2,1,1,1,,,,,,,,,,,,,
3053,2,1,1,0,,,,,,,,,,,,,
3255,2,1,1,0,,,,,,,,,,,,,
3679,2,1,0,0,,,,,,,,,,,,,
3805,2,1,1,0,,,,,,,,,,,,,
3892,2,1,0,0,,,,,,,,,,,,,
3908,2,1,1,1,,,,,,,,,,,,,
4157,2,1,1,1,,,,,,,,,,,,,
4305,2,1,1,1,,,,,,,,,,,,,
4803,2,1,1,0,,,,,,,,,,,,,
501,3,1,1,0,,,,,,,,,,,,,
795,3,1,1,1,,,,,,,,,,,,,
1029,3,1,1,1,,,,,,,,,,,,,
1077,3,1,1,1,,,,,,,,,,,,,
1131,3,0,0,0,,,,,,,,,,,,,
1163,3,1,1,1,,,,,,,,,,,,,
1231,3,1,1,1,,,,,,,,,,,,,
1429,3,1,0,1,,,,,,,,,,,,,
1938,3,1,1,1,,,,,,,,,,,,,
2456,3,1,1,1,,,,,,,,,,,,,
2469,3,1,1,1,,,,,,,,,,,,,
2694,3,1,1,1,,,,,,,,,,,,,
3570,3,1,1,1,,,,,,,,,,,,,
3857,3,1,1,1,,,,,,,,,,,,,
4341,3,1,1,1,,,,,,,,,,,,,
4578,3,1,1,0,,,,,,,,,,,,,
4784,3,1,1,1,,,,,,,,,,,,,
4943,3,1,1,1,,,,,,,,,,,,,
