"","country","year","variable","value"
"1","Panama",1979,"Lowest 20%",3.89
"2","Madagascar",1980,"Lowest 20%",4.96
"3","Brazil",1981,"Lowest 20%",2.89
"4","Costa Rica",1981,"Lowest 20%",3.35
"5","Thailand",1981,"Lowest 20%",5.42
"6","Venezuela",1981,"Lowest 20%",3.1
"7","Brazil",1982,"Lowest 20%",2.75
"8","Ethiopia",1982,"Lowest 20%",8.56
"9","Brazil",1983,"Lowest 20%",2.83
"10","Brazil",1984,"Lowest 20%",2.93
"11","Malaysia",1984,"Lowest 20%",4.49
"12","Mexico",1984,"Lowest 20%",4.67
"13","Brazil",1985,"Lowest 20%",2.71
"14","Cote d'Ivoire",1985,"Lowest 20%",5.69
"15","Morocco",1985,"Lowest 20%",6.74
"16","Philippines",1985,"Lowest 20%",6.43
"17","Poland",1985,"Lowest 20%",9.84
"18","Rwanda",1985,"Lowest 20%",9.7
"19","Sri Lanka",1985,"Lowest 20%",8.29
"20","Tunisia",1985,"Lowest 20%",5.53
"21","Argentina",1986,"Lowest 20%",4.86
"22","Botswana",1986,"Lowest 20%",3.6
"23","Brazil",1986,"Lowest 20%",2.83
"24","Costa Rica",1986,"Lowest 20%",5.39
"25","Dominican Rep.",1986,"Lowest 20%",3.92
"26","Iran",1986,"Lowest 20%",4.51
"27","Nigeria",1986,"Lowest 20%",6.02
"28","Peru",1986,"Lowest 20%",4.84
"29","Brazil",1987,"Lowest 20%",2.52
"30","Chile",1987,"Lowest 20%",3.47
"31","Cote d'Ivoire",1987,"Lowest 20%",6.44
"32","Ecuador",1987,"Lowest 20%",3.13
"33","Guatemala",1987,"Lowest 20%",2.76
"34","Hungary",1987,"Lowest 20%",11.42
"35","Jordan",1987,"Lowest 20%",7.24
"36","Lesotho",1987,"Lowest 20%",2.87
"37","Malaysia",1987,"Lowest 20%",4.79
"38","Mauritania",1987,"Lowest 20%",4.22
"39","Pakistan",1987,"Lowest 20%",8.35
"40","Poland",1987,"Lowest 20%",9.71
"41","Slovenia",1987,"Lowest 20%",10.49
"42","Turkey",1987,"Lowest 20%",5.91
"43","Venezuela",1987,"Lowest 20%",3.38
"44","Algeria",1988,"Lowest 20%",6.54
"45","Belarus",1988,"Lowest 20%",10.49
"46","Brazil",1988,"Lowest 20%",2.33
"47","Cote d'Ivoire",1988,"Lowest 20%",6.78
"48","Croatia",1988,"Lowest 20%",10.49
"49","Czech Rep.",1988,"Lowest 20%",11.94
"50","Estonia",1988,"Lowest 20%",9.99
"51","Ghana",1988,"Lowest 20%",6.97
"52","Jamaica",1988,"Lowest 20%",5.37
"53","Kazakhstan",1988,"Lowest 20%",9.48
"54","Kyrgyzstan",1988,"Lowest 20%",10.58
"55","Latvia",1988,"Lowest 20%",10.44
"56","Lithuania",1988,"Lowest 20%",10.56
"57","Moldova",1988,"Lowest 20%",9.96
"58","Philippines",1988,"Lowest 20%",6.51
"59","Russia",1988,"Lowest 20%",10.01
"60","Slovak Republic",1988,"Lowest 20%",11.89
"61","Thailand",1988,"Lowest 20%",6.12
"62","Trinidad and Tobago",1988,"Lowest 20%",4.9
"63","Turkmenistan",1988,"Lowest 20%",10.49
"64","Ukraine",1988,"Lowest 20%",10.31
"65","Uzbekistan",1988,"Lowest 20%",10.88
"66","Brazil",1989,"Lowest 20%",2.17
"67","Bulgaria",1989,"Lowest 20%",10.42
"68","Dominican Rep.",1989,"Lowest 20%",4.15
"69","El Salvador",1989,"Lowest 20%",2.4
"70","Ghana",1989,"Lowest 20%",6.99
"71","Guatemala",1989,"Lowest 20%",2.15
"72","Hungary",1989,"Lowest 20%",10.32
"73","Malaysia",1989,"Lowest 20%",5.04
"74","Mexico",1989,"Lowest 20%",3.22
"75","Poland",1989,"Lowest 20%",9.24
"76","Romania",1989,"Lowest 20%",9.98
"77","Uganda",1989,"Lowest 20%",4.94
"78","Venezuela",1989,"Lowest 20%",4.76
"79","Brazil",1990,"Lowest 20%",2.36
"80","Chile",1990,"Lowest 20%",3.44
"81","Costa Rica",1990,"Lowest 20%",3.95
"82","Honduras",1990,"Lowest 20%",2.82
"83","Iran",1990,"Lowest 20%",5.15
"84","Jamaica",1990,"Lowest 20%",5.77
"85","Paraguay",1990,"Lowest 20%",5.81
"86","Peru",1990,"Lowest 20%",5.63
"87","Sierra Leone",1990,"Lowest 20%",1.12
"88","Tunisia",1990,"Lowest 20%",5.86
"89","Bolivia",1991,"Lowest 20%",5.5
"90","Egypt",1991,"Lowest 20%",8.71
"91","Guinea",1991,"Lowest 20%",3.09
"92","Guinea-Bissau",1991,"Lowest 20%",2.06
"93","Morocco",1991,"Lowest 20%",6.56
"94","Pakistan",1991,"Lowest 20%",8.08
"95","Panama",1991,"Lowest 20%",2.08
"96","Philippines",1991,"Lowest 20%",5.88
"97","Senegal",1991,"Lowest 20%",3.5
"98","Sri Lanka",1991,"Lowest 20%",8.72
"99","Zambia",1991,"Lowest 20%",0.66
"100","Argentina",1992,"Lowest 20%",4.56
"101","Bangladesh",1992,"Lowest 20%",9.96
"102","Brazil",1992,"Lowest 20%",2.66
"103","Burundi",1992,"Lowest 20%",7.94
"104","Dominican Rep.",1992,"Lowest 20%",4.31
"105","Ghana",1992,"Lowest 20%",6.69
"106","Honduras",1992,"Lowest 20%",2.96
"107","Jordan",1992,"Lowest 20%",5.91
"108","Kenya",1992,"Lowest 20%",3.39
"109","Laos",1992,"Lowest 20%",9.27
"110","Malaysia",1992,"Lowest 20%",4.57
"111","Mexico",1992,"Lowest 20%",3.92
"112","Moldova",1992,"Lowest 20%",6.85
"113","Niger",1992,"Lowest 20%",7.45
"114","Romania",1992,"Lowest 20%",9.26
"115","Slovak Republic",1992,"Lowest 20%",11.58
"116","Tanzania",1992,"Lowest 20%",7.43
"117","Thailand",1992,"Lowest 20%",5.62
