country,year,date,measure,perc_of_gdp
Albania,2004,2004-01-01,fdi_in,4.57214197947233
Albania,2005,2005-01-01,fdi_in,3.13352261843384
Albania,2006,2006-01-01,fdi_in,3.56152309684968
Albania,2007,2007-01-01,fdi_in,6.18683776983471
Albania,2008,2008-01-01,fdi_in,7.39089005872316
Albania,2009,2009-01-01,fdi_in,8.00863763246038
Albania,2010,2010-01-01,fdi_in,9.41412338730145
Algeria,1977,1977-01-01,fdi_in,0.85091306817271
Algeria,1978,1978-01-01,fdi_in,0.512629539650083
Algeria,1979,1979-01-01,fdi_in,0.077285926059014
Algeria,1980,1980-01-01,fdi_in,0.823395355259692
Algeria,1981,1981-01-01,fdi_in,0.029780507839233
Algeria,1982,1982-01-01,fdi_in,-0.118497323878638
Algeria,1983,1983-01-01,fdi_in,8.55797990378e-4
Algeria,1984,1984-01-01,fdi_in,0.001494775753062
Algeria,1985,1985-01-01,fdi_in,6.86577384946e-4
Algeria,1986,1986-01-01,fdi_in,0.008346683212533
Algeria,1987,1987-01-01,fdi_in,0.005561000473024
Algeria,1988,1988-01-01,fdi_in,0.022031597396983
Algeria,1989,1989-01-01,fdi_in,0.021735256718253
Algeria,1990,1990-01-01,fdi_in,5.39792139948e-4
Algeria,1991,1991-01-01,fdi_in,0.025459023792126
Algeria,2005,2005-01-01,fdi_in,1.05629226637766
Algeria,2006,2006-01-01,fdi_in,1.53282445606438
Algeria,2007,2007-01-01,fdi_in,1.22382656609046
Algeria,2008,2008-01-01,fdi_in,1.51763909263787
Algeria,2009,2009-01-01,fdi_in,1.99826310544159
Angola,1990,1990-01-01,fdi_in,-3.26309639819295
Angola,2002,2002-01-01,fdi_in,14.6267604702806
Angola,2003,2003-01-01,fdi_in,25.1120264019576
Angola,2004,2004-01-01,fdi_in,7.32852477172699
Angola,2005,2005-01-01,fdi_in,-4.25640309512017
Angola,2006,2006-01-01,fdi_in,-0.083507870870057
Angola,2007,2007-01-01,fdi_in,-1.47778095991615
Angola,2008,2008-01-01,fdi_in,1.99453632534964
Angola,2009,2009-01-01,fdi_in,2.92120719158876
Angola,2010,2010-01-01,fdi_in,-3.79953462551828
Argentina,1977,1977-01-01,fdi_in,0.253605959289198
Argentina,1978,1978-01-01,fdi_in,0.430419501184093
Argentina,1979,1979-01-01,fdi_in,0.297462920183777
Argentina,1980,1980-01-01,fdi_in,0.880955110053294
Argentina,1981,1981-01-01,fdi_in,1.06384544018918
Argentina,1982,1982-01-01,fdi_in,0.269252481027723
Argentina,1983,1983-01-01,fdi_in,0.177920358938206
Argentina,1992,1992-01-01,fdi_in,1.93679057503646
Argentina,1993,1993-01-01,fdi_in,1.17974376780762
Argentina,1994,1994-01-01,fdi_in,1.41195326503931
Argentina,1995,1995-01-01,fdi_in,2.17392651013229
Argentina,1996,1996-01-01,fdi_in,2.55320333148075
Argentina,1997,1997-01-01,fdi_in,3.12787913284676
Argentina,1998,1998-01-01,fdi_in,2.43876804591039
Argentina,1999,1999-01-01,fdi_in,8.46058148953317
Argentina,2000,2000-01-01,fdi_in,3.66579065623452
Argentina,2001,2001-01-01,fdi_in,0.806164238976914
Argentina,2002,2002-01-01,fdi_in,2.10594174902883
Argentina,2003,2003-01-01,fdi_in,1.27472756823048
Argentina,2004,2004-01-01,fdi_in,2.69360932300224
Argentina,2005,2005-01-01,fdi_in,2.87414816419688
Argentina,2006,2006-01-01,fdi_in,2.58674148134922
Argentina,2007,2007-01-01,fdi_in,2.4823339301604
Argentina,2008,2008-01-01,fdi_in,2.97712104931784
Argentina,2009,2009-01-01,fdi_in,1.30816946116976
Argentina,2010,2010-01-01,fdi_in,1.91331141465568
Armenia,2003,2003-01-01,fdi_in,4.30600544932126
Armenia,2004,2004-01-01,fdi_in,6.92988859444841
Armenia,2005,2005-01-01,fdi_in,4.8849668885587
Armenia,2006,2006-01-01,fdi_in,7.09805494059462
Armenia,2007,2007-01-01,fdi_in,7.590690174152
Armenia,2008,2008-01-01,fdi_in,8.02120501166048
Armenia,2009,2009-01-01,fdi_in,8.99048545257482
Armenia,2010,2010-01-01,fdi_in,6.08311401024972
Aruba,1996,1996-01-01,fdi_in,6.12145704235853
Aruba,1997,1997-01-01,fdi_in,12.7899334852029
Aruba,1998,1998-01-01,fdi_in,5.01845018542719
Australia,1970,1970-01-01,fdi_in,2.15410690629932
Australia,1971,1971-01-01,fdi_in,2.51802506083606
Australia,1972,1972-01-01,fdi_in,2.00615858933406
Australia,1973,1973-01-01,fdi_in,0.22864456126671
Australia,1974,1974-01-01,fdi_in,1.4842577304494
Australia,1975,1975-01-01,fdi_in,0.463746096337021
Australia,1976,1976-01-01,fdi_in,0.983635691582009
Australia,1977,1977-01-01,fdi_in,1.02421177586508
Australia,1978,1978-01-01,fdi_in,1.40454445667358
Australia,1979,1979-01-01,fdi_in,1.09452988726734
Australia,1980,1980-01-01,fdi_in,1.23645866431198
